id,target
72589,metalcore
24543,detroit-techno
23781,deep-house
64623,jazz
76999,opera
59086,iranian
11661,british
69527,malay
35831,forro
15444,chill
46122,happy
74185,mpb
85108,punk-rock
68964,latino
68949,malay
113730,world-music
28227,dub
40825,gospel
42461,grindcore
109286,techno
112661,turkish
31918,electro
34201,folk
70206,mandopop
106218,swedish
55858,indie-pop
104597,spanish
110890,trance
68090,latino
23174,deep-house
97445,
91846,rock
59365,iranian
78161,party
18377,comedy
43847,grunge
48154,hardcore
105605,study
20088,dance
68429,latino
31567,electro
86303,punk
59014,iranian
14505,children
59996,iranian
73107,minimal-techno
5592,anime
78873,party
107774,synth-pop
80394,pop-film
83228,progressive-house
70685,
98050,show-tunes
99819,singer-songwriter
46005,happy
59725,iranian
86233,punk
26384,disney
101456,sleep
99934,singer-songwriter
46370,happy
81034,pop
96660,samba
45948,guitar
78329,party
86650,punk
67189,latin
17494,
75441,new-age
63119,j-rock
10670,breakbeat
12073,cantopop
31646,electro
24345,detroit-techno
54732,idm
56703,indie-pop
55879,indie-pop
30067,edm
65975,kids
111158,trip-hop
10930,breakbeat
45826,guitar
30803,edm
54194,idm
55821,indian
9214,brazil
12422,cantopop
48210,hardcore
100225,ska
46459,happy
49722,hardstyle
113346,world-music
55740,indian
108894,tango
31841,electro
86357,punk
47985,hard-rock
98620,show-tunes
101216,sleep
90820,rock-n-roll
63264,j-rock
94374,sad
96041,samba
39736,german
34440,folk
45862,guitar
58626,industrial
27895,drum-and-bass
30511,edm
106220,swedish
13585,chicago-house
24670,detroit-techno
85452,punk-rock
85941,punk
47125,hard-rock
61729,j-idol
25228,detroit-techno
53996,house
111958,turkish
34496,folk
41087,goth
95678,salsa
48919,hardcore
40559,gospel
66124,kids
69597,malay
107835,synth-pop
101935,sleep
19978,country
53438,house
105263,study
25366,disco
32511,electronic
41788,goth
74104,mpb
65992,k-pop
75747,new-age
84781,psych-rock
105061,study
94550,sad
42513,grindcore
3238,alternative
108039,tango
71795,metal
17370,club
72821,metalcore
79484,piano
20201,dance
12275,cantopop
15056,chill
47557,hard-rock
55783,indian
97253,samba
66075,kids
81553,pop
34879,folk
13308,chicago-house
88739,reggae
74020,mpb
78264,party
54760,idm
56460,indie-pop
194,acoustic
3945,alternative
72260,metalcore
89422,reggaeton
113723,world-music
6373,black-metal
68614,latino
67692,latin
112807,turkish
66268,kids
59112,iranian
113802,world-music
72023,metalcore
94037,sad
67430,latin
47902,hard-rock
50769,heavy-metal
48062,hardcore
70197,malay
94638,sad
42153,grindcore
36663,french
9817,breakbeat
112161,turkish
39803,german
6890,black-metal
4013,ambient
39584,german
15397,chill
35943,forro
5992,anime
15854,chill
50253,heavy-metal
13822,chicago-house
27295,drum-and-bass
1888,alt-rock
21184,dancehall
33626,emo
39878,german
88984,reggaeton
2185,afrobeat
57386,indie
32347,electronic
309,acoustic
59589,iranian
43649,groove
33403,emo
3715,alternative
46864,happy
50558,heavy-metal
35647,forro
17973,club
4442,ambient
21724,dancehall
35359,forro
55112,indian
100086,ska
44096,grunge
15031,chill
66437,kids
66759,kids
100805,ska
106802,swedish
79204,piano
103403,soul
2767,alt-rock
97549,
42593,grindcore
42246,grindcore
50020,heavy-metal
13643,chicago-house
105531,study
50731,heavy-metal
32819,electronic
99568,singer-songwriter
21141,dancehall
91733,rock
87252,r-n-b
21513,dancehall
111125,trip-hop
105094,study
55141,indian
89908,reggaeton
24625,detroit-techno
88305,reggae
17700,club
74982,mpb
84436,psych-rock
24800,
25737,disco
69689,malay
94617,sad
113052,world-music
94015,sad
33285,emo
94846,sad
32157,electronic
97690,
25157,disco
84568,psych-rock
109213,techno
17831,club
77356,pagode
78527,party
3559,alternative
102352,songwriter
6284,black-metal
14943,children
40282,gospel
5726,anime
73981,minimal-techno
52026,honky-tonk
24008,detroit-techno
36854,french
26729,disney
24799,detroit-techno
38978,german
71738,metal
92177,rockabilly
23904,deep-house
111656,trip-hop
24258,detroit-techno
85458,punk-rock
17262,club
81637,pop
3585,alternative
99497,singer-songwriter
56349,indie-pop
25296,disco
28613,dub
92624,rockabilly
54136,idm
56444,indie-pop
93400,romance
105076,spanish
6084,black-metal
54539,idm
30046,edm
101742,sleep
83957,progressive-house
4308,ambient
28925,dub
78869,party
104603,spanish
32138,electronic
41288,goth
28012,dub
105841,study
91793,rock
85937,punk
86107,punk-rock
24743,detroit-techno
61430,j-idol
21710,dancehall
34153,emo
94654,sad
51361,hip-hop
96662,samba
57571,indie
9115,brazil
22961,death-metal
61290,j-idol
72566,metalcore
9812,breakbeat
105880,study
23890,deep-house
5995,anime
105519,study
26062,disney
74384,mpb
109376,techno
74743,mpb
103713,soul
44981,grunge
68131,latino
35678,forro
82466,power-pop
111033,trip-hop
8147,blues
87827,r-n-b
63378,j-rock
111109,trance
65535,k-pop
48986,hardcore
73176,minimal-techno
3218,alternative
80010,pop-film
21974,dancehall
10035,breakbeat
5994,anime
10172,breakbeat
108126,tango
4207,ambient
196,acoustic
113228,world-music
41647,goth
109601,techno
80870,pop-film
33398,emo
44355,grunge
83059,power-pop
83364,progressive-house
81920,power-pop
67292,latin
41789,goth
54548,idm
61124,j-dance
54358,idm
96245,samba
68751,latino
66605,kids
32278,electronic
38740,garage
54152,idm
14515,children
21342,dancehall
77967,pagode
91941,rock
95755,salsa
69839,malay
82338,power-pop
39921,german
84952,psych-rock
25585,disco
18497,comedy
100851,ska
2310,alt-rock
32685,electronic
84615,psych-rock
50792,heavy-metal
14315,children
113868,world-music
36226,french
28980,dubstep
31062,edm
88109,reggae
16405,classical
102942,songwriter
31754,electro
39147,german
16252,classical
108451,tango
84572,psych-rock
3923,alternative
102425,songwriter
98502,show-tunes
103665,soul
89825,reggaeton
40341,gospel
102671,songwriter
78022,party
104958,spanish
1952,alt-rock
82947,power-pop
54762,idm
85086,punk-rock
104062,spanish
5065,ambient
35498,forro
15975,chill
64193,jazz
52211,honky-tonk
8435,blues
96768,samba
37774,funk
14856,children
9459,brazil
3308,alternative
42519,grindcore
81800,pop
53469,house
103720,soul
58569,industrial
10507,breakbeat
1811,afrobeat
2167,alt-rock
39118,german
77114,pagode
57200,indie
18139,comedy
109911,techno
8240,blues
11401,british
1291,afrobeat
77361,pagode
88037,reggae
97510,
630,acoustic
95321,salsa
36250,french
97632,
76698,opera
103349,soul
28970,dubstep
95978,salsa
98949,show-tunes
76081,opera
49137,hardstyle
54999,indian
21362,dancehall
90169,rock-n-roll
97901,show-tunes
40895,gospel
86530,punk
17826,club
95219,salsa
66891,kids
93485,romance
75354,new-age
21921,dancehall
68786,latino
46137,happy
86002,punk-rock
91294,rock
47072,hard-rock
78159,party
95838,salsa
21354,dancehall
53071,house
87821,r-n-b
23272,deep-house
50793,heavy-metal
12562,cantopop
90377,rock-n-roll
24896,detroit-techno
16264,classical
45997,guitar
59674,iranian
58460,industrial
44701,grunge
5554,anime
97981,
32469,electronic
44926,grunge
105968,study
76650,opera
107019,synth-pop
71867,metal
5088,anime
33861,folk
22753,death-metal
10672,breakbeat
67934,latin
23090,deep-house
36461,french
99913,singer-songwriter
99390,singer-songwriter
165,acoustic
80338,pop-film
47799,hard-rock
8987,blues
77683,pagode
46141,happy
28095,dub
40087,gospel
54923,idm
91772,rock
328,acoustic
30003,edm
33692,emo
24511,detroit-techno
25715,disco
80614,pop-film
77566,pagode
91355,rock
75345,new-age
62169,j-pop
80830,pop-film
57086,indie-pop
51237,hip-hop
16853,classical
111403,trip-hop
32422,electronic
31004,edm
26735,disney
16882,classical
28312,dub
82685,power-pop
22777,death-metal
14920,children
53736,house
60288,j-dance
29515,dubstep
16435,classical
99296,singer-songwriter
75799,new-age
30670,edm
59452,iranian
95519,salsa
82758,progressive-house
86547,punk
101871,sleep
87013,punk
24888,disco
47942,hard-rock
30147,edm
110823,trance
35291,forro
53136,house
20112,dance
25439,disco
13609,chicago-house
46366,happy
95512,salsa
82626,power-pop
62267,j-pop
111611,trip-hop
79339,piano
109315,techno
68567,latino
77210,pagode
104568,spanish
16271,classical
6778,black-metal
70660,mandopop
86423,punk
80954,pop
91688,rock
15557,chill
112419,turkish
29640,dubstep
40756,gospel
702,acoustic
95543,salsa
79847,piano
13752,chicago-house
76321,opera
92727,rockabilly
53104,house
44385,grunge
18530,comedy
60170,j-dance
88261,reggae
100553,ska
82029,power-pop
80828,pop-film
68282,latino
36571,french
48905,hardcore
86073,punk
101943,sleep
40929,gospel
11744,british
81237,pop-film
29133,dubstep
4354,ambient
111185,trip-hop
98933,show-tunes
45719,guitar
77893,pagode
89352,reggaeton
32242,electronic
61837,j-idol
23141,deep-house
11241,british
56283,indie-pop
43942,grunge
86267,punk
98224,show-tunes
5458,anime
92781,rockabilly
85105,punk-rock
18041,comedy
30594,edm
79987,pop-film
87541,r-n-b
21679,dancehall
18270,comedy
79420,piano
55496,indian
27797,drum-and-bass
77254,pagode
106007,swedish
104479,spanish
84183,psych-rock
56409,indie-pop
9631,brazil
65893,kids
3087,alternative
112567,turkish
266,acoustic
51743,hip-hop
84603,psych-rock
86873,punk
83507,progressive-house
55274,indian
110921,trance
70797,mandopop
78261,party
21950,dancehall
74271,mpb
2504,alt-rock
31239,electro
69796,malay
68509,latino
78917,party
95333,salsa
96974,samba
73854,minimal-techno
38040,garage
88684,reggae
110919,trance
44126,grunge
88516,reggae
8979,blues
77246,pagode
95937,salsa
3957,alternative
42729,grindcore
74030,mpb
47398,hard-rock
14050,children
51221,hip-hop
92584,rockabilly
68307,latino
16695,classical
598,acoustic
33891,emo
85960,punk-rock
95976,salsa
57585,indie
6568,black-metal
92458,rockabilly
73486,minimal-techno
28664,dub
89442,reggaeton
7834,bluegrass
41720,goth
38208,garage
55672,indian
9258,brazil
82709,power-pop
25128,disco
69062,malay
81783,pop
53097,house
1297,afrobeat
86114,punk-rock
53254,house
13420,chicago-house
65414,k-pop
100369,ska
109086,techno
27170,drum-and-bass
48414,hardcore
52177,honky-tonk
76703,opera
6517,black-metal
43796,groove
98648,show-tunes
49313,hardstyle
31997,electro
111094,trip-hop
17646,club
22877,death-metal
36457,french
22621,death-metal
23277,deep-house
31672,electro
48472,hardcore
79593,piano
36712,french
28019,dub
75988,opera
93841,romance
51260,hip-hop
77468,pagode
106084,swedish
88475,reggae
105129,study
80347,pop-film
83914,progressive-house
30735,edm
103631,soul
16196,classical
102365,songwriter
43362,groove
77389,pagode
88497,reggae
100344,ska
65804,k-pop
113761,world-music
100510,ska
69575,malay
106480,swedish
24546,detroit-techno
85318,punk-rock
82028,power-pop
16780,classical
78252,party
48383,hardcore
54692,idm
42050,grindcore
9590,brazil
91163,rock
96168,samba
35605,forro
65849,k-pop
49091,hardstyle
4964,anime
97148,samba
60242,j-dance
66160,kids
61691,j-idol
67003,latin
28167,dub
80486,pop-film
11337,british
28042,dub
26077,disney
5964,anime
70087,malay
54227,idm
2851,alt-rock
66474,kids
33740,emo
33802,emo
82231,power-pop
97814,
62628,j-pop
88987,reggaeton
107416,synth-pop
35973,forro
22824,death-metal
79368,piano
41276,goth
37366,funk
31569,electro
14115,children
5246,anime
11514,british
95823,salsa
61275,j-idol
79550,piano
6427,black-metal
100831,ska
54752,idm
61238,j-idol
69944,mandopop
49471,hardstyle
40179,gospel
17437,club
66693,kids
17608,club
84002,psych-rock
64454,jazz
27510,drum-and-bass
91888,rock
84949,punk-rock
29936,dubstep
1399,afrobeat
23692,deep-house
22532,death-metal
55434,indian
102059,songwriter
12586,cantopop
76563,opera
39259,german
110660,trance
100106,ska
91839,rock
43699,groove
96015,samba
68523,latino
91041,rock
109305,techno
86514,punk
39152,german
53068,house
1852,afrobeat
92605,rockabilly
105803,study
6448,black-metal
2329,alt-rock
102825,songwriter
99082,singer-songwriter
87790,r-n-b
112716,turkish
80028,pop-film
94151,sad
35458,forro
38566,garage
38716,garage
61658,
24907,detroit-techno
1621,afrobeat
34249,folk
2330,alt-rock
81138,pop
108404,tango
39594,german
26982,disney
12532,cantopop
26689,disney
54772,idm
39655,german
46802,happy
10161,breakbeat
2361,alt-rock
101617,sleep
104418,spanish
64282,jazz
28945,dub
99364,singer-songwriter
33504,emo
69574,malay
88081,reggae
27349,drum-and-bass
56766,indie
32884,electronic
35384,forro
112059,turkish
57672,indie
1857,afrobeat
40625,gospel
59714,iranian
22138,death-metal
3701,alternative
103993,spanish
112504,turkish
52824,honky-tonk
102202,songwriter
110423,trance
91255,rock
66743,kids
93866,sad
28471,dub
88894,reggaeton
47584,hard-rock
56595,indie-pop
30633,edm
107473,synth-pop
13094,chicago-house
28354,dub
17109,club
67304,latin
108349,tango
53021,house
41740,goth
62911,j-pop
61010,j-idol
89206,reggaeton
92428,rockabilly
82777,power-pop
61137,j-dance
86018,punk
4630,ambient
58908,industrial
27642,drum-and-bass
23732,deep-house
113599,world-music
6750,black-metal
53519,house
84064,psych-rock
103509,soul
90559,rock-n-roll
19466,country
33495,emo
81509,pop
67347,latin
69247,malay
109366,techno
45901,guitar
84522,psych-rock
44520,grunge
99961,singer-songwriter
897,acoustic
23356,deep-house
24257,detroit-techno
75425,new-age
92390,rockabilly
102217,songwriter
42444,grindcore
70336,mandopop
43936,grunge
84832,psych-rock
50878,heavy-metal
28819,dub
108602,tango
7022,bluegrass
85980,punk
81368,pop
17411,club
8161,blues
11827,british
26041,disney
69739,malay
221,acoustic
89202,reggaeton
97651,
30998,edm
80537,pop-film
54038,idm
12687,cantopop
37129,funk
106858,swedish
58401,industrial
87115,r-n-b
12978,cantopop
652,acoustic
37450,funk
4034,ambient
6528,black-metal
15061,chill
47056,hard-rock
104811,spanish
61968,j-pop
113880,world-music
87136,r-n-b
80016,pop-film
72070,metalcore
26509,disney
26122,disco
82327,power-pop
15278,chill
109838,techno
102318,songwriter
68221,latino
53128,house
60327,j-dance
18386,
88231,reggae
55364,indian
18048,comedy
91327,rock
6683,black-metal
52615,honky-tonk
43985,groove
109033,techno
1704,afrobeat
104924,spanish
14949,children
81988,power-pop
6098,black-metal
43629,groove
12079,cantopop
98946,show-tunes
84077,psych-rock
72846,metalcore
36246,french
19425,country
42737,grindcore
6019,black-metal
2161,alt-rock
86345,punk
101536,sleep
76561,opera
102109,songwriter
112304,turkish
44947,grunge
80304,pop-film
72599,metalcore
44318,grunge
20282,dance
83473,progressive-house
69124,malay
41169,goth
16701,classical
51085,hip-hop
90547,rock-n-roll
107284,synth-pop
96604,samba
100470,ska
63840,j-rock
59918,iranian
106655,swedish
29788,dubstep
70493,mandopop
43234,groove
29789,dubstep
21591,dancehall
74109,mpb
57430,indie
48684,hardcore
26760,disney
65173,k-pop
45604,guitar
